Compound::MESH:D020682	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB00492	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB13316	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB00252	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::MESH:D005231	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB01607	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB00808	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB00454	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB02527	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB00958	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB00955	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::MESH:C419708	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB00215	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB00842	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB01163	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB01056	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB00270	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB13178	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB00341	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB00355	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB09230	union::treats::Compound:Disease	Disease::MESH:D020244
Compound::MESH:D014801	union::treats::Compound:Disease	Disease::MESH:D031901
Compound::MESH:D014801	union::treats::Compound:Disease	Disease::MESH:D050171
Compound::MESH:D014801	union::treats::Compound:Disease	Disease::MESH:D050197
Compound::MESH:D014801	union::treats::Compound:Disease	Disease::MESH:D007057
Compound::MESH:D014801	union::treats::Compound:Disease	Disease::MESH:D003638
Compound::MESH:D014801	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::MESH:C080710	union::treats::Compound:Disease	Disease::MESH:D003924
Compound::MESH:C080710	union::treats::Compound:Disease	Disease::MESH:D050171
Compound::CHEBI:51133	union::treats::Compound:Disease	Disease::MESH:D008180
Compound::CHEBI:47779	union::treats::Compound:Disease	Disease::MESH:D004696
Compound::CHEBI:47779	union::treats::Compound:Disease	Disease::MESH:D014552
Compound::CHEBI:47779	union::treats::Compound:Disease	Disease::MESH:D014406
Compound::CHEBI:47779	union::treats::Compound:Disease	Disease::MESH:D059413
Compound::DB04918	union::treats::Compound:Disease	Disease::MESH:D004696
Compound::DB01327	union::treats::Compound:Disease	Disease::MESH:D004696
Compound::MESH:D010402	union::treats::Compound:Disease	Disease::MESH:D004696
Compound::DB01603	union::treats::Compound:Disease	Disease::MESH:D004696
Compound::MESH:C102790	union::treats::Compound:Disease	Disease::MESH:D004696
Compound::DB00630	union::treats::Compound:Disease	Disease::MESH:D016301
Compound::DB00630	union::treats::Compound:Disease	Disease::DOID:5408
Compound::DB00630	union::treats::Compound:Disease	Disease::MESH:D015207
Compound::DB00630	union::treats::Compound:Disease	Disease::MESH:D006934
Compound::DB00630	union::treats::Compound:Disease	Disease::MESH:D008105
Compound::DB00630	union::treats::Compound:Disease	Disease::DOID:11476
Compound::DB00630	union::treats::Compound:Disease	Disease::MESH:D054850
Compound::DB01400	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB01064	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB11924	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::MESH:D014494	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::MESH:C401312	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::MESH:C016601	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB00488	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB06436	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB08846	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::MESH:C025703	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::MESH:D013754	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::MESH:C097613	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB04808	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB00352	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::MESH:D008750	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB03575	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::CHEBI:29815	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::MESH:C551177	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB12672	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB06573	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB00598	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB00389	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB06243	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::CHEBI:25750	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::CHEBI:26333	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB00388	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB12453	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB01611	union::treats::Compound:Disease	Disease::MESH:D017119
Compound::DB01611	union::treats::Compound:Disease	Disease::MESH:D008179
Compound::DB01611	union::treats::Compound:Disease	Disease::MESH:D013577
Compound::DB01611	union::treats::Compound:Disease	Disease::MESH:D006934
Compound::DB01611	union::treats::Compound:Disease	Disease::MESH:D004194
Compound::DB01611	union::treats::Compound:Disease	Disease::MESH:D008178
Compound::DB09140	union::treats::Compound:Disease	Disease::MESH:D011030
Compound::DB14060	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::DB00364	union::treats::Compound:Disease	Disease::MESH:D052016
Compound::DB00364	union::treats::Compound:Disease	Disease::MESH:D054559
Compound::DB01593	union::treats::Compound:Disease	Disease::MESH:D052016
Compound::DB01167	union::treats::Compound:Disease	Disease::MESH:D052016
Compound::DB00202	union::treats::Compound:Disease	Disease::MESH:D052016
Compound::DB00281	union::treats::Compound:Disease	Disease::MESH:D050798
Compound::DB00281	union::treats::Compound:Disease	Disease::MESH:D019966
Compound::DB00281	union::treats::Compound:Disease	Disease::MESH:D006606
Compound::DB00281	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00281	union::treats::Compound:Disease	Disease::MESH:D054139
Compound::DB00281	union::treats::Compound:Disease	Disease::MESH:D051474
Compound::DB00281	union::treats::Compound:Disease	Disease::MESH:D020301
Compound::DB13931	union::treats::Compound:Disease	Disease::MESH:D010211
Compound::DB00521	union::treats::Compound:Disease	Disease::MESH:D005901
Compound::DB00521	union::treats::Compound:Disease	Disease::DOID:1686
Compound::DB00521	union::treats::Compound:Disease	Disease::MESH:D005902
Compound::DB01194	union::treats::Compound:Disease	Disease::MESH:D005901
Compound::MESH:D002217	union::treats::Compound:Disease	Disease::MESH:D005901
Compound::DB13262	union::treats::Compound:Disease	Disease::MESH:D005901
Compound::MESH:D002395	union::treats::Compound:Disease	Disease::MESH:D005901
Compound::DB00176	union::treats::Compound:Disease	Disease::MESH:C562420
Compound::DB00176	union::treats::Compound:Disease	Disease::MESH:D007174
Compound::DB01026	union::treats::Compound:Disease	Disease::MESH:D010229
Compound::DB01026	union::treats::Compound:Disease	Disease::MESH:D009503
Compound::DB01026	union::treats::Compound:Disease	Disease::MESH:D006660
Compound::MESH:D001647	union::treats::Compound:Disease	Disease::MESH:D007410
Compound::MESH:D001647	union::treats::Compound:Disease	Disease::MESH:D008659
Compound::MESH:D001647	union::treats::Compound:Disease	Disease::MESH:D008113
Compound::MESH:D001647	union::treats::Compound:Disease	Disease::MESH:D001656
Compound::MESH:D001647	union::treats::Compound:Disease	Disease::MESH:D011127
Compound::DB01222	union::treats::Compound:Disease	Disease::MESH:D007410
Compound::MESH:C055162	union::treats::Compound:Disease	Disease::MESH:D019446
Compound::MESH:C055162	union::treats::Compound:Disease	Disease::MESH:D007383
Compound::MESH:C055162	union::treats::Compound:Disease	Disease::MESH:C566417
Compound::MESH:C055162	union::treats::Compound:Disease	Disease::MESH:D009223
Compound::MESH:C055162	union::treats::Compound:Disease	Disease::MESH:D002546
Compound::MESH:C055162	union::treats::Compound:Disease	Disease::MESH:D058729
Compound::MESH:C055162	union::treats::Compound:Disease	Disease::MESH:D010437
Compound::DB02527	union::treats::Compound:Disease	Disease::MESH:D019446
Compound::MESH:D013662	union::treats::Compound:Disease	Disease::MESH:D019446
Compound::DB00644	union::treats::Compound:Disease	Disease::MESH:D010900
Compound::DB00644	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::MESH:C089957	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::MESH:C511404	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::MESH:C490728	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::MESH:C506643	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::DB12459	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::MESH:C022830	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::MESH:C419708	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::MESH:C006632	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::DB00316	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::DB03946	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::MESH:C110845	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::MESH:D006728	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::MESH:D013481	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::MESH:C014758	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::DB11091	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::CHEBI:26020	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::MESH:C052143	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::DB11760	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::DB00871	union::treats::Compound:Disease	Disease::MESH:C536271
Compound::DB00871	union::treats::Compound:Disease	Disease::MESH:D001982
Compound::DB13084	union::treats::Compound:Disease	Disease::MESH:D003072
Compound::DB01200	union::treats::Compound:Disease	Disease::MESH:D003072
Compound::MESH:C012052	union::treats::Compound:Disease	Disease::MESH:D003072
Compound::MESH:D008094	union::treats::Compound:Disease	Disease::MESH:D003072
Compound::DB00451	union::treats::Compound:Disease	Disease::MESH:D003072
Compound::DB00107	union::treats::Compound:Disease	Disease::MESH:D003072
Compound::MESH:C041930	union::treats::Compound:Disease	Disease::MESH:D003072
Compound::DB00533	union::treats::Compound:Disease	Disease::MESH:D003072
Compound::MESH:C047246	union::treats::Compound:Disease	Disease::MESH:D012878
Compound::MESH:C047246	union::treats::Compound:Disease	Disease::MESH:D010190
Compound::MESH:C047246	union::treats::Compound:Disease	Disease::MESH:D004806
Compound::MESH:C047246	union::treats::Compound:Disease	Disease::MESH:D055752
Compound::MESH:D008917	union::treats::Compound:Disease	Disease::MESH:D012878
Compound::DB03085	union::treats::Compound:Disease	Disease::MESH:D012878
Compound::MESH:C038044	union::treats::Compound:Disease	Disease::MESH:D012878
Compound::DB11094	union::treats::Compound:Disease	Disease::MESH:D014605
Compound::DB11094	union::treats::Compound:Disease	Disease::MESH:D065626
Compound::DB11094	union::treats::Compound:Disease	Disease::MESH:D010538
Compound::DB11094	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::DB11094	union::treats::Compound:Disease	Disease::MESH:D015663
Compound::DB11094	union::treats::Compound:Disease	Disease::MESH:C537751
Compound::DB11094	union::treats::Compound:Disease	Disease::MESH:D006620
Compound::DB06781	union::treats::Compound:Disease	Disease::MESH:D014605
Compound::DB00531	union::treats::Compound:Disease	Disease::MESH:D014605
Compound::DB00591	union::treats::Compound:Disease	Disease::MESH:D014605
Compound::MESH:C045463	union::treats::Compound:Disease	Disease::MESH:D014605
Compound::DB00693	union::treats::Compound:Disease	Disease::MESH:D014605
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:C567307
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D013716
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D018357
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D000740
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:C535780
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D000743
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D034381
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB01234	union::treats::Compound:Disease	Disease::DOID:2841
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D007752
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D012183
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D007029
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D001170
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D001930
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D008179
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:C565846
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D002312
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D004630
Compound::DB00712	union::treats::Compound:Disease	Disease::MESH:D010003
Compound::DB00382	union::treats::Compound:Disease	Disease::MESH:D010003
Compound::DB09267	union::treats::Compound:Disease	Disease::MESH:D010003
Compound::DB00316	union::treats::Compound:Disease	Disease::MESH:D010003
Compound::DB12156	union::treats::Compound:Disease	Disease::MESH:D010003
Compound::DB08399	union::treats::Compound:Disease	Disease::MESH:D010003
Compound::DB01600	union::treats::Compound:Disease	Disease::MESH:D010003
Compound::CHEBI:73899	union::treats::Compound:Disease	Disease::MESH:D010003
Compound::MESH:C045325	union::treats::Compound:Disease	Disease::MESH:D010003
Compound::DB02701	union::treats::Compound:Disease	Disease::MESH:D010003
Compound::CHEBI:47916	union::treats::Compound:Disease	Disease::MESH:D007022
Compound::MESH:D006072	union::treats::Compound:Disease	Disease::MESH:D018268
Compound::MESH:D006072	union::treats::Compound:Disease	Disease::MESH:D009214
Compound::CHEBI:53231	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::CHEBI:53231	union::treats::Compound:Disease	Disease::MESH:D050500
Compound::DB01100	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB11797	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:D013453	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:C550722	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:C520647	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB01204	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB01073	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:C513486	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB00694	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:D009711	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::CHEBI:60755	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB12582	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB00709	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB00811	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB04849	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:C023617	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:C415250	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:C533237	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB00965	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB01004	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:C120158	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:C523798	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:C018381	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB11203	union::treats::Compound:Disease	Disease::MESH:D006528
Compound::MESH:D012643	union::treats::Compound:Disease	Disease::MESH:D009062
Compound::MESH:D012643	union::treats::Compound:Disease	Disease::MESH:D018805
Compound::MESH:D012643	union::treats::Compound:Disease	Disease::MESH:D003093
Compound::DB01100	union::treats::Compound:Disease	Disease::MESH:D020323
Compound::DB01100	union::treats::Compound:Disease	Disease::MESH:D008545
Compound::DB01221	union::treats::Compound:Disease	Disease::MESH:D013771
Compound::DB01221	union::treats::Compound:Disease	Disease::MESH:D003128
Compound::DB01221	union::treats::Compound:Disease	Disease::MESH:D013118
Compound::MESH:D002395	union::treats::Compound:Disease	Disease::MESH:D014820
Compound::DB01593	union::treats::Compound:Disease	Disease::MESH:D014820
Compound::DB00143	union::treats::Compound:Disease	Disease::MESH:D014820
Compound::MESH:D016559	union::treats::Compound:Disease	Disease::MESH:D014820
Compound::DB00363	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB00363	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB00363	union::treats::Compound:Disease	Disease::MESH:D008607
Compound::DB00363	union::treats::Compound:Disease	Disease::MESH:D019955
Compound::DB00363	union::treats::Compound:Disease	Disease::MESH:D001321
Compound::MESH:D020849	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB14681	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB00132	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB02315	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB00875	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB00850	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::MESH:C041930	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB01233	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::MESH:C061333	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB00726	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB01174	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB00186	union::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB12537	union::treats::Compound:Disease	Disease::MESH:D011293
Compound::DB12537	union::treats::Compound:Disease	Disease::MESH:D013036
Compound::DB12537	union::treats::Compound:Disease	Disease::MESH:D002971
Compound::DB12537	union::treats::Compound:Disease	Disease::MESH:D029424
Compound::DB12537	union::treats::Compound:Disease	Disease::MESH:D005355
Compound::DB12537	union::treats::Compound:Disease	Disease::MESH:D012893
Compound::DB12537	union::treats::Compound:Disease	Disease::MESH:D000430
Compound::DB12537	union::treats::Compound:Disease	Disease::MESH:D051436
Compound::DB14018	union::treats::Compound:Disease	Disease::MESH:D011293
Compound::DB13832	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::DB01099	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::MESH:C008848	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::MESH:C097613	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::DB06176	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::MESH:C022777	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::MESH:C098644	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::MESH:C067311	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::MESH:C419708	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::MESH:D002186	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::MESH:C019531	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::DB11812	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::DB00994	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::DB09161	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::MESH:C035755	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::CHEBI:60755	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::CHEBI:33697	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::DB00855	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::DB01235	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::DB01235	union::treats::Compound:Disease	Disease::MESH:D019970
Compound::DB01235	union::treats::Compound:Disease	Disease::MESH:D006501
Compound::DB01235	union::treats::Compound:Disease	Disease::MESH:D010302
Compound::CHEBI:35664	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::MESH:C502994	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::DB11282	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::DB00491	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::DB11091	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::DB01174	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::DB13919	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::DB01200	union::treats::Compound:Disease	Disease::MESH:D007037
Compound::DB01200	union::treats::Compound:Disease	Disease::MESH:D006261
Compound::DB01200	union::treats::Compound:Disease	Disease::MESH:D000568
Compound::DB01200	union::treats::Compound:Disease	Disease::MESH:D000172
Compound::MESH:C500007	union::treats::Compound:Disease	Disease::MESH:D003528
Compound::MESH:C500007	union::treats::Compound:Disease	Disease::MESH:D008545
Compound::MESH:C473478	union::treats::Compound:Disease	Disease::MESH:D003528
Compound::DB06810	union::treats::Compound:Disease	Disease::MESH:D003528
Compound::CHEBI:50114	union::treats::Compound:Disease	Disease::MESH:D003528
Compound::DB00143	union::treats::Compound:Disease	Disease::MESH:D001932
Compound::DB00143	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB00925	union::treats::Compound:Disease	Disease::MESH:D010673
Compound::DB01219	union::treats::Compound:Disease	Disease::MESH:D020301
Compound::DB01219	union::treats::Compound:Disease	Disease::MESH:D008305
Compound::DB00235	union::treats::Compound:Disease	Disease::MESH:D020301
Compound::DB01113	union::treats::Compound:Disease	Disease::MESH:D020301
Compound::DB00988	union::treats::Compound:Disease	Disease::MESH:D006261
Compound::DB00988	union::treats::Compound:Disease	Disease::MESH:D013651
Compound::DB00988	union::treats::Compound:Disease	Disease::MESH:D006935
Compound::MESH:C034930	union::treats::Compound:Disease	Disease::MESH:D017229
Compound::MESH:C041246	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::MESH:C554038	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB04972	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::MESH:C040791	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB00441	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::MESH:C105934	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::MESH:C544261	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB08911	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB01592	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB12902	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB09078	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::MESH:C007628	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::MESH:C029424	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB00544	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB12116	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB03843	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB14909	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::MESH:C466458	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB04297	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::MESH:D005707	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB04655	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::MESH:C038905	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB01645	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB14597	union::treats::Compound:Disease	Disease::MESH:D000799
Compound::DB06404	union::treats::Compound:Disease	Disease::MESH:D000799
Compound::DB01098	union::treats::Compound:Disease	Disease::MESH:D006938
Compound::DB01098	union::treats::Compound:Disease	Disease::MESH:D006954
Compound::DB01098	union::treats::Compound:Disease	Disease::MESH:D006950
Compound::DB09303	union::treats::Compound:Disease	Disease::MESH:D006938
Compound::DB09302	union::treats::Compound:Disease	Disease::MESH:D006938
Compound::DB11936	union::treats::Compound:Disease	Disease::MESH:D006938
Compound::DB01095	union::treats::Compound:Disease	Disease::MESH:D006938
Compound::MESH:C059514	union::treats::Compound:Disease	Disease::MESH:D005909
Compound::MESH:C059514	union::treats::Compound:Disease	Disease::MESH:D020760
Compound::MESH:C059514	union::treats::Compound:Disease	Disease::MESH:D004938
Compound::MESH:C059514	union::treats::Compound:Disease	Disease::MESH:D010190
Compound::MESH:C029100	union::treats::Compound:Disease	Disease::MESH:D017114
Compound::MESH:C110904	union::treats::Compound:Disease	Disease::MESH:D002583
Compound::MESH:C110904	union::treats::Compound:Disease	Disease::MESH:C562729
Compound::MESH:C110904	union::treats::Compound:Disease	Disease::MESH:D004194
Compound::MESH:C110904	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB11874	union::treats::Compound:Disease	Disease::MESH:D002583
Compound::CHEBI:33838	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::CHEBI:53093	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::MESH:C121677	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::CHEBI:51135	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB03057	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB08860	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::MESH:C467567	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB00742	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::MESH:D015662	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB00238	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB00220	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB00649	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB12829	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB00704	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::MESH:D019798	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::MESH:C006680	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::MESH:D000728	union::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB04630	union::treats::Compound:Disease	Disease::MESH:D010243
Compound::DB01285	union::treats::Compound:Disease	Disease::MESH:D015535
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D015535
Compound::DB01203	union::treats::Compound:Disease	Disease::MESH:D006111
Compound::DB00550	union::treats::Compound:Disease	Disease::MESH:D006111
Compound::DB05382	union::treats::Compound:Disease	Disease::MESH:D006111
Compound::CHEBI:35366	union::treats::Compound:Disease	Disease::MESH:D006111
Compound::DB01329	union::treats::Compound:Disease	Disease::MESH:D014917
Compound::DB01329	union::treats::Compound:Disease	Disease::MESH:D002764
Compound::DB01329	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB01211	union::treats::Compound:Disease	Disease::MESH:D014917
Compound::MESH:D015643	union::treats::Compound:Disease	Disease::MESH:D014917
Compound::CHEBI:29016	union::treats::Compound:Disease	Disease::MESH:D001796
Compound::CHEBI:29016	union::treats::Compound:Disease	Disease::MESH:D008659
Compound::CHEBI:29016	union::treats::Compound:Disease	Disease::MESH:D014947
Compound::CHEBI:29016	union::treats::Compound:Disease	Disease::MESH:D012778
Compound::CHEBI:29016	union::treats::Compound:Disease	Disease::MESH:D000755
Compound::DB01097	union::treats::Compound:Disease	Disease::DOID:418
Compound::CHEBI:53251	union::treats::Compound:Disease	Disease::MESH:C563598
Compound::CHEBI:53251	union::treats::Compound:Disease	Disease::MESH:D014947
Compound::DB04815	union::treats::Compound:Disease	Disease::MESH:D019337
Compound::DB04815	union::treats::Compound:Disease	Disease::MESH:D011539
Compound::DB04815	union::treats::Compound:Disease	Disease::MESH:D007938
