Compound::DB11091	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB11091	union::treats::Compound:Disease	Disease::MESH:D012128
Compound::DB11091	union::treats::Compound:Disease	Disease::MESH:D000592
Compound::DB11091	union::treats::Compound:Disease	Disease::MESH:D012173
Compound::DB11091	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::MESH:D007651	union::treats::Compound:Disease	Disease::MESH:D012080
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D004630
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D011605
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D011565
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D003093
Compound::MESH:C108373	union::treats::Compound:Disease	Disease::MESH:D000505
Compound::CHEBI:25106	union::treats::Compound:Disease	Disease::MESH:D009298
Compound::CHEBI:25106	union::treats::Compound:Disease	Disease::MESH:D003550
Compound::CHEBI:25106	union::treats::Compound:Disease	Disease::MESH:D065703
Compound::CHEBI:25106	union::treats::Compound:Disease	Disease::MESH:D000152
Compound::MESH:D019344	union::treats::Compound:Disease	Disease::MESH:D006471
Compound::MESH:D019344	union::treats::Compound:Disease	Disease::MESH:D019446
Compound::MESH:D019344	union::treats::Compound:Disease	Disease::MESH:D014511
Compound::MESH:D019344	union::treats::Compound:Disease	Disease::MESH:D018746
Compound::MESH:D019344	union::treats::Compound:Disease	Disease::MESH:D020181
Compound::MESH:D019344	union::treats::Compound:Disease	Disease::MESH:D007918
Compound::MESH:D019344	union::treats::Compound:Disease	Disease::MESH:D016857
Compound::MESH:D019344	union::treats::Compound:Disease	Disease::MESH:D015673
Compound::MESH:C107058	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::MESH:D000096	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::MESH:C422923	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::DB00215	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::DB11898	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::DB09045	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::DB09038	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::MESH:C496398	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::DB00518	union::treats::Compound:Disease	Disease::MESH:D010272
Compound::DB00518	union::treats::Compound:Disease	Disease::MESH:D052177
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D005185
Compound::DB01229	union::treats::Compound:Disease	Disease::OMIM:612348
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D064146
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D031901
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D061325
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D008545
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D013945
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D001145
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D016066
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D013953
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D002283
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D007680
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D009373
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:C531667
Compound::DB01229	union::treats::Compound:Disease	Disease::MESH:D018198
Compound::DB00841	union::treats::Compound:Disease	Disease::MESH:D007238
Compound::DB00841	union::treats::Compound:Disease	Disease::MESH:D002303
Compound::DB00841	union::treats::Compound:Disease	Disease::MESH:D018476
Compound::DB00281	union::treats::Compound:Disease	Disease::MESH:D007238
Compound::MESH:C031942	union::treats::Compound:Disease	Disease::MESH:D007238
Compound::DB13919	union::treats::Compound:Disease	Disease::MESH:D007238
Compound::DB07767	union::treats::Compound:Disease	Disease::MESH:D007238
Compound::CHEBI:17855	union::treats::Compound:Disease	Disease::MESH:D007238
Compound::DB14217	union::treats::Compound:Disease	Disease::MESH:D007238
Compound::DB02527	union::treats::Compound:Disease	Disease::MESH:D007238
Compound::MESH:C066229	union::treats::Compound:Disease	Disease::MESH:D002545
Compound::MESH:C066229	union::treats::Compound:Disease	Disease::MESH:D004715
Compound::MESH:C001945	union::treats::Compound:Disease	Disease::MESH:D002545
Compound::DB00653	union::treats::Compound:Disease	Disease::MESH:D002545
Compound::DB12749	union::treats::Compound:Disease	Disease::MESH:D002545
Compound::DB00661	union::treats::Compound:Disease	Disease::MESH:D002545
Compound::MESH:C027820	union::treats::Compound:Disease	Disease::MESH:D002545
Compound::DB00788	union::treats::Compound:Disease	Disease::MESH:D008881
Compound::DB00788	union::treats::Compound:Disease	Disease::MESH:D010003
Compound::DB00788	union::treats::Compound:Disease	Disease::MESH:D014098
Compound::DB00788	union::treats::Compound:Disease	Disease::DOID:13189
Compound::DB00285	union::treats::Compound:Disease	Disease::MESH:D008881
Compound::MESH:C022189	union::treats::Compound:Disease	Disease::MESH:D008881
Compound::MESH:D020911	union::treats::Compound:Disease	Disease::MESH:D008881
Compound::DB12930	union::treats::Compound:Disease	Disease::MESH:D008881
Compound::CHEBI:33709	union::treats::Compound:Disease	Disease::MESH:D008881
Compound::MESH:D003276	union::treats::Compound:Disease	Disease::MESH:D008881
Compound::DB01075	union::treats::Compound:Disease	Disease::MESH:D008881
Compound::DB04841	union::treats::Compound:Disease	Disease::MESH:D008881
Compound::DB00381	union::treats::Compound:Disease	Disease::MESH:D008881
Compound::DB01235	union::treats::Compound:Disease	Disease::MESH:D008881
Compound::DB00140	union::treats::Compound:Disease	Disease::MESH:D008881
Compound::MESH:C063008	union::treats::Compound:Disease	Disease::MESH:D009395
Compound::MESH:C063008	union::treats::Compound:Disease	Disease::MESH:D015433
Compound::MESH:C063008	union::treats::Compound:Disease	Disease::MESH:D010201
Compound::MESH:C063008	union::treats::Compound:Disease	Disease::MESH:D014947
Compound::DB00605	union::treats::Compound:Disease	Disease::MESH:C567782
Compound::DB00605	union::treats::Compound:Disease	Disease::MESH:D003929
Compound::DB00605	union::treats::Compound:Disease	Disease::MESH:D011125
Compound::DB00605	union::treats::Compound:Disease	Disease::MESH:D010003
Compound::DB01017	union::treats::Compound:Disease	Disease::MESH:D006099
Compound::DB01017	union::treats::Compound:Disease	Disease::MESH:D010518
Compound::DB01017	union::treats::Compound:Disease	Disease::MESH:D012164
Compound::DB01017	union::treats::Compound:Disease	Disease::MESH:D013224
Compound::DB01017	union::treats::Compound:Disease	Disease::MESH:D020244
Compound::DB01017	union::treats::Compound:Disease	Disease::MESH:D014406
Compound::DB01017	union::treats::Compound:Disease	Disease::MESH:D014526
Compound::DB01017	union::treats::Compound:Disease	Disease::MESH:D011778
Compound::DB01017	union::treats::Compound:Disease	Disease::MESH:D009617
Compound::DB01017	union::treats::Compound:Disease	Disease::MESH:D006816
Compound::DB01400	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB01400	union::treats::Compound:Disease	Disease::MESH:D043183
Compound::MESH:D013004	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB01392	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::CHEBI:18186	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB00643	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::MESH:C099150	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB00441	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB00175	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB00381	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB00993	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::MESH:D001647	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB00882	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::MESH:D015632	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB00022	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB01435	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB09570	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::CHEBI:31344	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB06414	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB12278	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB00446	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB05990	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::MESH:C088482	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB14513	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB00811	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB05015	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB13295	union::treats::Compound:Disease	Disease::MESH:D008107
Compound::DB01440	union::treats::Compound:Disease	Disease::MESH:D000435
Compound::DB04540	union::treats::Compound:Disease	Disease::MESH:D011565
Compound::DB04540	union::treats::Compound:Disease	Disease::MESH:D014397
Compound::DB04540	union::treats::Compound:Disease	Disease::MESH:D065311
Compound::DB04540	union::treats::Compound:Disease	Disease::MESH:C531854
Compound::DB04540	union::treats::Compound:Disease	Disease::MESH:D009771
Compound::DB04540	union::treats::Compound:Disease	Disease::OMIM:143890
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:C536772
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:C531821
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:D009503
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:D017192
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:D008585
Compound::CHEBI:18186	union::treats::Compound:Disease	Disease::MESH:D034721
Compound::CHEBI:18186	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::CHEBI:18186	union::treats::Compound:Disease	Disease::OMIM:612348
Compound::CHEBI:18186	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::CHEBI:18186	union::treats::Compound:Disease	Disease::MESH:D015464
Compound::MESH:C492919	union::treats::Compound:Disease	Disease::MESH:D015451
Compound::MESH:D018698	union::treats::Compound:Disease	Disease::MESH:D013280
Compound::MESH:D018698	union::treats::Compound:Disease	Disease::MESH:C536832
Compound::DB03166	union::treats::Compound:Disease	Disease::MESH:D013280
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D013684
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D010003
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D012871
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D005124
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D009450
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D010267
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D010392
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D008268
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D017285
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D000224
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D003233
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D003873
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D001929
Compound::DB00620	union::treats::Compound:Disease	Disease::DOID:2841
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D012174
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D010493
Compound::DB00439	union::treats::Compound:Disease	Disease::OMIM:143890
Compound::MESH:D016590	union::treats::Compound:Disease	Disease::MESH:D012509
Compound::MESH:C007028	union::treats::Compound:Disease	Disease::MESH:D012509
Compound::MESH:C067311	union::treats::Compound:Disease	Disease::MESH:D012509
Compound::MESH:C029108	union::treats::Compound:Disease	Disease::MESH:D012509
Compound::DB08896	union::treats::Compound:Disease	Disease::MESH:D012509
Compound::DB04572	union::treats::Compound:Disease	Disease::MESH:D012509
Compound::DB11716	union::treats::Compound:Disease	Disease::MESH:D012509
Compound::MESH:D004164	union::treats::Compound:Disease	Disease::MESH:D006130
Compound::MESH:D004164	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::MESH:D004164	union::treats::Compound:Disease	Disease::MESH:D006617
Compound::MESH:D004164	union::treats::Compound:Disease	Disease::MESH:D015775
Compound::MESH:D004164	union::treats::Compound:Disease	Disease::MESH:D058866
Compound::MESH:D004164	union::treats::Compound:Disease	Disease::MESH:D006620
Compound::MESH:D004164	union::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB00136	union::treats::Compound:Disease	Disease::MESH:D006130
Compound::MESH:D013007	union::treats::Compound:Disease	Disease::MESH:D006130
Compound::DB11345	union::treats::Compound:Disease	Disease::MESH:D018771
Compound::DB00181	union::treats::Compound:Disease	Disease::MESH:D018771
Compound::DB00968	union::treats::Compound:Disease	Disease::DOID:10763
Compound::DB00968	union::treats::Compound:Disease	Disease::MESH:C031967
Compound::DB00968	union::treats::Compound:Disease	Disease::MESH:D013610
Compound::DB00384	union::treats::Compound:Disease	Disease::DOID:10763
Compound::DB01076	union::treats::Compound:Disease	Disease::DOID:10763
Compound::DB00519	union::treats::Compound:Disease	Disease::DOID:10763
Compound::DB00598	union::treats::Compound:Disease	Disease::DOID:10763
Compound::MESH:C027652	union::treats::Compound:Disease	Disease::MESH:D007003
Compound::DB11742	union::treats::Compound:Disease	Disease::MESH:D007003
Compound::DB00783	union::treats::Compound:Disease	Disease::MESH:D007003
Compound::DB01914	union::treats::Compound:Disease	Disease::MESH:D007003
Compound::CHEBI:33709	union::treats::Compound:Disease	Disease::MESH:D007003
Compound::DB01120	union::treats::Compound:Disease	Disease::MESH:D007003
Compound::DB01119	union::treats::Compound:Disease	Disease::MESH:D007003
Compound::MESH:C015620	union::treats::Compound:Disease	Disease::MESH:C562750
Compound::MESH:C015620	union::treats::Compound:Disease	Disease::MESH:D002386
Compound::DB00195	union::treats::Compound:Disease	Disease::MESH:C562750
Compound::DB01104	union::treats::Compound:Disease	Disease::MESH:D013313
Compound::DB01104	union::treats::Compound:Disease	Disease::MESH:D050197
Compound::DB01104	union::treats::Compound:Disease	Disease::MESH:D002658
Compound::DB01104	union::treats::Compound:Disease	Disease::MESH:D065446
Compound::DB01708	union::treats::Compound:Disease	Disease::MESH:D013313
Compound::DB00404	union::treats::Compound:Disease	Disease::MESH:D013313
Compound::MESH:C036006	union::treats::Compound:Disease	Disease::MESH:D013313
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D013313
Compound::MESH:C069541	union::treats::Compound:Disease	Disease::MESH:D013313
Compound::DB01085	union::treats::Compound:Disease	Disease::MESH:D007035
Compound::DB01085	union::treats::Compound:Disease	Disease::DOID:1686
Compound::DB01085	union::treats::Compound:Disease	Disease::MESH:D000309
Compound::DB01085	union::treats::Compound:Disease	Disease::MESH:D015812
Compound::DB01085	union::treats::Compound:Disease	Disease::MESH:D006086
Compound::DB12153	union::treats::Compound:Disease	Disease::MESH:D007035
Compound::DB13453	union::treats::Compound:Disease	Disease::MESH:D007035
Compound::DB09286	union::treats::Compound:Disease	Disease::MESH:D007035
Compound::DB00396	union::treats::Compound:Disease	Disease::MESH:D007035
Compound::DB00708	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00708	union::treats::Compound:Disease	Disease::MESH:D051437
Compound::DB00708	union::treats::Compound:Disease	Disease::MESH:D017202
Compound::DB00708	union::treats::Compound:Disease	Disease::MESH:D004630
Compound::DB00423	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::CHEBI:60755	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00497	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00806	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::MESH:C500528	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::CHEBI:55340	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00934	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00956	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00924	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00660	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00603	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::MESH:D013993	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::MESH:C088408	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::MESH:C000589982	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::MESH:D002442	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB06772	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::MESH:C022189	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB01586	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB01009	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB01158	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::CHEBI:25741	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00500	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB08976	union::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00325	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB00325	union::treats::Compound:Disease	Disease::MESH:D011605
Compound::DB00325	union::treats::Compound:Disease	Disease::MESH:C031967
Compound::MESH:C005705	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB01008	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB00115	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB02857	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB04297	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::MESH:D013866	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB00982	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB12025	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB01235	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB00987	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB01041	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::MESH:C100807	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB01073	union::treats::Compound:Disease	Disease::MESH:D007951
Compound::DB01073	union::treats::Compound:Disease	Disease::MESH:D015451
Compound::DB01073	union::treats::Compound:Disease	Disease::MESH:D011565
Compound::MESH:C052698	union::treats::Compound:Disease	Disease::MESH:D007951
Compound::DB04961	union::treats::Compound:Disease	Disease::MESH:D007951
Compound::DB01005	union::treats::Compound:Disease	Disease::MESH:D007951
Compound::DB00993	union::treats::Compound:Disease	Disease::MESH:D007951
Compound::MESH:C062500	union::treats::Compound:Disease	Disease::MESH:D007951
Compound::DB09038	union::treats::Compound:Disease	Disease::MESH:D003924
Compound::DB09038	union::treats::Compound:Disease	Disease::MESH:D011085
Compound::DB09038	union::treats::Compound:Disease	Disease::MESH:D065626
Compound::DB01191	union::treats::Compound:Disease	Disease::MESH:D003924
Compound::DB01197	union::treats::Compound:Disease	Disease::MESH:D003924
Compound::CHEBI:29202	union::treats::Compound:Disease	Disease::MESH:D003924
Compound::MESH:C502994	union::treats::Compound:Disease	Disease::MESH:D003924
Compound::MESH:D017315	union::treats::Compound:Disease	Disease::MESH:D003924
Compound::CHEBI:16646	union::treats::Compound:Disease	Disease::MESH:D003924
Compound::CHEBI:2365	union::treats::Compound:Disease	Disease::MESH:D003924
Compound::DB00574	union::treats::Compound:Disease	Disease::MESH:D003924
Compound::DB06655	union::treats::Compound:Disease	Disease::MESH:D003924
Compound::MESH:C529054	union::treats::Compound:Disease	Disease::MESH:D003924
Compound::DB01251	union::treats::Compound:Disease	Disease::MESH:D003924
Compound::DB00531	union::treats::Compound:Disease	Disease::MESH:D018269
Compound::DB00531	union::treats::Compound:Disease	Disease::MESH:D009157
Compound::CHEBI:60755	union::treats::Compound:Disease	Disease::MESH:C536528
Compound::CHEBI:60755	union::treats::Compound:Disease	Disease::MESH:C538001
Compound::MESH:C036006	union::treats::Compound:Disease	Disease::MESH:D051474
Compound::DB00391	union::treats::Compound:Disease	Disease::MESH:D000172
Compound::DB00391	union::treats::Compound:Disease	Disease::MESH:D004381
Compound::DB00391	union::treats::Compound:Disease	Disease::MESH:D007037
Compound::MESH:C089730	union::treats::Compound:Disease	Disease::MESH:D000172
Compound::MESH:D020849	union::treats::Compound:Disease	Disease::MESH:D000172
Compound::DB09029	union::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB01050	union::treats::Compound:Disease	Disease::MESH:D013167
Compound::MESH:C026062	union::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB00939	union::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB00482	union::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB00712	union::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB03587	union::treats::Compound:Disease	Disease::MESH:D010538
Compound::MESH:D047090	union::treats::Compound:Disease	Disease::MESH:D010538
Compound::MESH:D000617	union::treats::Compound:Disease	Disease::MESH:D010538
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D010538
Compound::DB00227	union::treats::Compound:Disease	Disease::MESH:D010538
Compound::MESH:D002515	union::treats::Compound:Disease	Disease::MESH:D010538
Compound::MESH:C043266	union::treats::Compound:Disease	Disease::MESH:D010538
Compound::CHEBI:17544	union::treats::Compound:Disease	Disease::MESH:D010538
Compound::MESH:C059500	union::treats::Compound:Disease	Disease::MESH:D010538
Compound::DB00795	union::treats::Compound:Disease	Disease::MESH:D010538
Compound::DB00871	union::treats::Compound:Disease	Disease::MESH:D010538
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D003704
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D014552
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D003699
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D005909
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D017180
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D014786
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D053565
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D008228
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D003128
Compound::MESH:C047781	union::treats::Compound:Disease	Disease::MESH:D003704
Compound::DB00201	union::treats::Compound:Disease	Disease::MESH:D003704
Compound::DB08922	union::treats::Compound:Disease	Disease::MESH:D003704
Compound::DB00674	union::treats::Compound:Disease	Disease::MESH:D003704
Compound::DB14128	union::treats::Compound:Disease	Disease::MESH:D003704
Compound::MESH:D004967	union::treats::Compound:Disease	Disease::MESH:D003704
Compound::DB01043	union::treats::Compound:Disease	Disease::MESH:D003704
Compound::DB00382	union::treats::Compound:Disease	Disease::MESH:D003704
Compound::DB13588	union::treats::Compound:Disease	Disease::MESH:D003704
Compound::DB09093	union::treats::Compound:Disease	Disease::MESH:D000562
Compound::DB09093	union::treats::Compound:Disease	Disease::MESH:D010019
Compound::DB09093	union::treats::Compound:Disease	Disease::MESH:D007634
Compound::DB13417	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB00609	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::MESH:D000596	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB00233	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB06827	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::MESH:C026082	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB05381	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB00330	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB00339	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB01015	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::MESH:D025101	union::treats::Compound:Disease	Disease::MESH:D014376
Compound::MESH:C080245	union::treats::Compound:Disease	Disease::MESH:D001859
Compound::MESH:C080245	union::treats::Compound:Disease	Disease::MESH:D000437
Compound::MESH:C080245	union::treats::Compound:Disease	Disease::MESH:D003929
Compound::MESH:C080245	union::treats::Compound:Disease	Disease::MESH:D063806
Compound::DB00295	union::treats::Compound:Disease	Disease::MESH:D001859
Compound::DB11118	union::treats::Compound:Disease	Disease::MESH:C536528
Compound::DB00410	union::treats::Compound:Disease	Disease::MESH:C536528
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:C536528
Compound::DB00970	union::treats::Compound:Disease	Disease::MESH:C536528
Compound::MESH:D010710	union::treats::Compound:Disease	Disease::MESH:C536528
Compound::DB00571	union::treats::Compound:Disease	Disease::MESH:C536528
Compound::DB00290	union::treats::Compound:Disease	Disease::MESH:D012514
Compound::DB00290	union::treats::Compound:Disease	Disease::MESH:D013736
Compound::DB00290	union::treats::Compound:Disease	Disease::MESH:D054556
Compound::DB00207	union::treats::Compound:Disease	Disease::MESH:D012852
Compound::DB00207	union::treats::Compound:Disease	Disease::MESH:D001762
Compound::DB00207	union::treats::Compound:Disease	Disease::MESH:D006100
Compound::DB00207	union::treats::Compound:Disease	Disease::MESH:D004381
Compound::DB00207	union::treats::Compound:Disease	Disease::MESH:D002690
Compound::DB00207	union::treats::Compound:Disease	Disease::MESH:D001404
Compound::DB00207	union::treats::Compound:Disease	Disease::MESH:D000292
Compound::DB00207	union::treats::Compound:Disease	Disease::MESH:D002575
Compound::DB00207	union::treats::Compound:Disease	Disease::MESH:D002006
Compound::DB00207	union::treats::Compound:Disease	Disease::MESH:D045729
Compound::DB00207	union::treats::Compound:Disease	Disease::MESH:D007896
Compound::DB00207	union::treats::Compound:Disease	Disease::MESH:D009175
Compound::DB00207	union::treats::Compound:Disease	Disease::MESH:D014125
Compound::DB08906	union::treats::Compound:Disease	Disease::MESH:D012852
Compound::DB06663	union::treats::Compound:Disease	Disease::MESH:D015175
Compound::MESH:D002442	union::treats::Compound:Disease	Disease::MESH:D016638
Compound::MESH:D002442	union::treats::Compound:Disease	Disease::MESH:D009503
Compound::MESH:D002442	union::treats::Compound:Disease	Disease::MESH:D003428
Compound::MESH:D002442	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::MESH:D002442	union::treats::Compound:Disease	Disease::MESH:D008554
Compound::DB00295	union::treats::Compound:Disease	Disease::MESH:D016638
Compound::MESH:C119092	union::treats::Compound:Disease	Disease::MESH:D016638
Compound::MESH:C102006	union::treats::Compound:Disease	Disease::MESH:D016638
Compound::DB00683	union::treats::Compound:Disease	Disease::MESH:D016638
Compound::MESH:D018038	union::treats::Compound:Disease	Disease::MESH:D016638
Compound::DB00537	union::treats::Compound:Disease	Disease::MESH:D016638
Compound::DB00656	union::treats::Compound:Disease	Disease::MESH:D000437
Compound::DB09289	union::treats::Compound:Disease	Disease::MESH:D000437
Compound::DB00490	union::treats::Compound:Disease	Disease::MESH:D000437
Compound::DB00627	union::treats::Compound:Disease	Disease::MESH:D000437
Compound::DB00475	union::treats::Compound:Disease	Disease::MESH:D000437
Compound::DB01053	union::treats::Compound:Disease	Disease::MESH:D003141
Compound::DB01053	union::treats::Compound:Disease	Disease::MESH:D000592
Compound::DB01053	union::treats::Compound:Disease	Disease::MESH:D000196
Compound::DB01053	union::treats::Compound:Disease	Disease::MESH:D016470
Compound::DB01053	union::treats::Compound:Disease	Disease::MESH:D016715
Compound::CHEBI:23066	union::treats::Compound:Disease	Disease::MESH:D003141
Compound::MESH:D024841	union::treats::Compound:Disease	Disease::MESH:D003141
